input1,input2,output
0.532277,0.754036,A
0.70648,-0.72394,A
0.515226,-0.005849,B
-0.095647,-0.791202,B
0.071452,-0.297966,B
0.539349,-0.155887,B
-0.671794,-0.706364,A
0.549535,-0.954269,A
0.332947,0.762082,A
0.777883,-0.875077,A
0.936539,0.605263,A
-0.092357,0.779013,B
-0.749184,0.565361,A
0.996706,0.21506,A
-0.712918,-0.529107,A
-0.60333,0.044825,B
0.838767,0.233163,A
-0.439879,-0.273028,B
0.994588,0.836612,A
0.483018,0.038847,B
0.492625,-0.730335,A
-0.516614,-0.801903,A
0.387646,0.124327,B
-0.268112,0.182636,B
0.241236,0.670408,B
0.427005,-0.588055,B
0.768093,-0.455303,A
0.544306,0.556696,B
-0.865526,0.313676,A
-0.530302,0.906307,A
0.218173,0.226028,B
-0.556483,-0.310756,B
-0.106459,0.528475,B
-0.179071,-0.822555,A
-0.996235,-0.620912,A
-0.903257,-0.210601,A
-0.425343,0.953244,A
-0.860227,-0.026258,A
-0.176942,0.402653,B
0.190047,-0.444004,B
-0.616232,0.791519,A
-0.122898,0.489283,B
-0.181243,0.710399,B
-0.74559,-0.690935,A
0.700141,-0.595605,A
-0.211832,0.383278,B
0.247749,0.813867,A
-0.359335,0.824242,A
-0.586983,-0.598525,A
0.343571,-0.997187,A
-0.467976,0.096104,B
0.183113,-0.842137,A
-0.416641,0.973764,A
0.828603,-0.685508,A
-0.374068,-0.985618,A
-0.744409,-0.760205,A
-0.176222,0.173653,B
-0.201501,0.330177,B
-0.790338,-0.454276,A
0.978742,0.717733,A
0.576875,0.446797,B
0.540081,0.929985,A
-0.004396,0.491165,B
0.492538,-0.112686,B
-0.764876,0.113314,B
0.265512,-0.241466,B
0.908779,-0.394791,A
0.705599,0.725108,A
0.256878,0.132436,B
-0.511556,0.706124,A
0.220708,-0.388036,B
-0.577539,-0.625912,A
-0.546953,0.83072,A
0.846647,-0.914226,A
-0.909691,0.88436,A
0.521561,-0.14844,B
-0.871088,0.637823,A
0.139735,0.574117,B
-0.786928,0.002712,B
0.8364,0.937866,A
0.603118,-0.112973,B
0.60133,0.339573,B
0.142548,0.342631,B
0.11835,-0.594484,B
-0.676587,0.606181,A
-0.579944,-0.883895,A
-0.144634,0.401605,B
-0.08752,-0.552136,B
0.392953,0.990776,A
0.386734,0.675733,B
0.408595,-0.892969,A
0.410847,-0.481159,B
0.456046,-0.296299,B
-0.117275,0.091189,A
-0.739416,-0.125856,B
0.520525,0.859305,A
-0.557812,-0.949319,A
0.337295,-0.425389,B
-0.35568,-0.780907,A
-0.70223,-0.068007,B
-0.498598,0.713565,A
0.289171,-0.16051,B
0.414052,0.649113,B
-0.308821,0.017772,B
-0.475461,-0.426867,B
-0.535989,-0.636085,A
-0.428853,-0.581767,B
-0.071702,0.841052,A
-0.64838,0.158952,B
0.334659,-0.15011,B
-0.486253,-0.052642,B
0.974842,0.207677,A
-0.71986,0.259842,B
-0.475258,0.818436,A
-0.376991,0.003005,B
-0.713458,-0.380885,A
-0.873416,-0.18714,A
0.237969,0.536736,B
0.420986,-0.242217,B
0.22363,0.504018,B
-0.545611,-0.083219,B
-0.675508,0.78512,A
-0.810049,0.192705,A
0.430191,0.131204,B
0.260978,-0.455699,B
-0.10433,-0.036031,A
-0.327674,0.434959,B
-0.985649,-0.275757,A
0.935878,0.566629,A
-0.516624,0.606869,B
-0.623039,0.021952,B
0.678273,0.748177,A
-0.265956,0.742368,B
-0.921117,-0.289416,A
0.733614,-0.683026,A
-0.203023,0.984173,A
-0.442478,0.117802,B
0.827778,0.106213,A
-0.088312,-0.053907,A
-0.005987,-0.206325,B
-0.646959,-0.101414,B
-0.423541,-0.203803,B
-0.15821,-0.708969,B
0.032346,-0.676002,B
-0.220781,0.48975,B
-0.160243,0.980423,A
-0.634405,-0.954298,A
-0.355909,0.313938,B
0.533352,-0.171353,B
0.881572,0.046327,A
-0.854616,-0.418233,A
-0.399735,-0.524282,B
-0.712609,0.902994,A
-0.927588,0.717791,A
0.516377,0.936998,A
-0.413944,0.992396,A
0.507162,0.081632,B
0.872112,-0.054336,A
0.862357,-0.758963,A
0.303803,0.216643,B
0.002597,0.960634,A
0.550327,0.716697,A
-0.078986,-0.620127,B
0.113798,-0.733862,B
-0.683541,0.676932,A
-0.545275,-0.10113,B
-0.568014,-0.633035,A
0.327574,-0.824271,A
0.248547,-0.184066,B
-0.032701,0.536023,B
0.682198,-0.000513,B
-0.053865,0.414529,B
-0.729094,0.707819,A
0.449651,-0.395296,B
0.799842,0.91312,A
0.415119,0.521546,B
0.91523,-0.650461,A
0.117389,-0.279241,B
0.64262,0.016956,B
-0.934239,0.541276,A
0.26418,-0.028952,B
0.325698,0.570074,B
-0.90441,0.836045,A
-0.560855,-0.229073,B
0.809974,-0.323766,A
0.570566,0.849487,A
0.991439,0.583807,A
-0.99313,-0.666138,A
0.150282,0.584437,B
-0.734427,0.239702,B
0.554305,-0.669502,A
-0.520722,-0.011776,B
0.176305,-0.238724,B
0.417531,-0.406231,B
0.093218,0.132014,A
-0.34686,0.725517,A
-0.781872,-0.095228,B
0.489015,-0.699363,A
0.442334,0.653571,B
0.579757,-0.172156,B
0.119736,-0.409186,B
0.361171,-0.635441,B
0.856327,-0.792474,A
0.715659,-0.17904,B
0.935299,0.282151,A
-0.342706,-0.477288,B
0.153266,-0.482373,B
0.829868,0.402712,A
-0.814139,0.370035,A
0.648543,-0.000634,B
0.298873,0.137516,B
-0.10266,0.720107,B
0.3101,0.987125,A
-0.137303,0.88129,A
-0.39852,0.59893,B
0.629001,0.152399,B
0.81961,0.226567,A
-0.256834,-0.095412,B
0.672381,-0.860315,A
-0.732475,0.148244,B
0.923644,-0.676782,A
-0.645276,-0.280382,B
-0.088822,-0.813492,A
0.422541,-0.472166,B
-0.959983,-0.943464,A
0.012565,0.243421,B
-0.092931,-0.236885,B
0.910449,0.373714,A
0.617373,0.116755,B
0.486219,-0.072483,B
-0.732198,-0.329764,A
-0.70351,0.058288,B
-0.685632,-0.116099,B
0.14192,0.533132,B
-0.152077,-0.320535,B
0.524403,0.358756,B
0.239621,-0.514562,B
-0.11933,0.632247,B
0.375741,0.949916,A
0.855108,-0.578677,A
-0.586164,-0.415329,B
0.938561,-0.818267,A
-0.336938,0.700551,B
-0.603373,-0.105872,B
-0.997563,0.558496,A
0.578169,0.641107,A
-0.338399,0.162569,B
-0.969228,0.997761,A
-0.381329,0.581612,B
0.778564,-0.970494,A
-0.621992,-0.84975,A
-0.868397,0.497285,A
0.025793,-0.357128,B
0.127733,-0.538777,B
0.847016,0.122925,A
-0.940447,0.795629,A
0.471738,-0.838161,A
0.106606,0.021022,A
0.036452,-0.663941,B
0.730798,-0.139171,B
0.323653,-0.722761,B
-0.792602,-0.124634,A
-0.295366,0.030107,B
-0.216778,0.177072,B
-0.167562,0.242673,B
0.166285,0.938411,A
-0.292182,-0.234138,B
-0.612368,-0.930503,A
-0.571942,0.725123,A
0.845819,0.133275,A
-0.247912,0.646883,B
0.120213,-0.920857,A
0.270652,-0.8574,A
-0.325976,-0.629866,B
-0.133363,0.685242,B
-0.772829,0.974272,A
-0.924079,0.432701,A
-0.138077,-0.926131,A
-0.950278,-0.484334,A
0.359065,-0.656993,B
0.244221,-0.386942,B
0.198713,-0.565846,B
0.694998,-0.035443,B
0.719191,0.599539,A
-0.796182,0.016354,B
-0.353836,-0.806229,A
0.842078,-0.505035,A
0.307632,0.34134,B
-0.135754,-0.059366,A
0.69585,-0.697185,A
-0.758323,-0.227686,B
0.920467,-0.827665,A
-0.977796,-0.674634,A
-0.211798,-0.634466,B
0.106535,0.923777,A
-0.714283,-0.439678,A
0.633404,0.222127,B
0.337011,-0.620966,B
0.923007,0.057563,A
0.788571,0.467882,A
-0.754944,-0.034094,B
-0.997446,-0.58013,A
0.095833,-0.933726,A
0.253068,0.339224,B
0.865606,-0.237868,A
-0.103586,-0.734461,B
0.901388,-0.705413,A
-0.58393,0.905661,A
-0.967838,-0.614663,A
0.566449,0.096475,B
-0.587208,-0.544016,A
0.471217,-0.566056,B
0.746992,-0.996235,A
-0.593166,0.917176,A
-0.056724,-0.763356,B
0.161742,0.420694,B
0.000187,0.996389,A
0.511271,-0.656839,A
-0.9455,-0.803011,A
0.130322,0.380091,B
-0.86647,-0.928431,A
-0.216505,0.255028,B
-0.666512,-0.724746,A
0.466263,-0.046335,B
0.092524,0.4192,B
-0.879254,0.78713,A
-0.250545,0.401753,B
-0.084384,-0.709281,B
0.799202,0.050011,A
-0.104655,-0.009763,A
-0.848154,-0.28263,A
-0.552206,-0.568487,B
-0.392908,-0.707709,A
-0.1973,0.9458,A
0.504539,-0.86002,A
0.102584,-0.981132,A
-0.142423,-0.469496,B
0.688835,0.895401,A
-0.18665,0.00202,A
-0.883377,-0.882764,A
0.659408,0.339967,B
0.277873,-0.234526,B
0.125055,0.104221,A
-0.406216,0.767229,A
-0.001342,0.251491,B
-0.267853,-0.140938,B
0.845498,-0.613513,A
0.952624,-0.380723,A
0.024912,-0.532916,B
-0.755183,0.725006,A
0.090883,0.062131,A
0.573371,0.576085,A
-0.512103,0.73024,A
-0.135839,0.480884,B
-0.106797,-0.187244,B
0.99323,-0.824569,A
-0.158074,-0.158188,B
0.056313,0.803017,A
0.859413,-0.734968,A
-0.027315,0.417199,B
0.618328,0.7101,A
0.675926,-0.005457,B
0.713233,0.115251,B
0.75897,0.619858,A
0.245574,-0.018376,B
0.320929,0.071729,B
-0.643654,0.882659,A
-0.346001,0.264062,B
0.514923,0.649542,A
-0.223106,0.094486,B
-0.690347,-0.880418,A
0.313116,-0.923731,A
0.498371,-0.332773,B
0.235756,-0.43446,B
0.291254,-0.718271,B
0.157401,0.895824,A
-0.628659,-0.036611,B
0.472101,0.355931,B
-0.592176,-0.382479,B
0.091891,0.571859,B
0.925194,-0.852137,A
0.418004,0.98362,A
0.429934,0.686145,A
-0.245809,0.368265,B
-0.761894,-0.176813,B
-0.845573,-0.001615,A
0.856353,-0.077759,A
-0.660089,-0.952636,A
0.164126,0.471773,B
0.073264,-0.651377,B
0.08268,0.826338,A
-0.179844,0.709516,B
0.994907,0.436373,A
0.979911,-0.645017,A
-0.877668,0.071915,A
-0.41708,0.694473,A
-0.816457,-0.060728,A
0.404549,0.102553,B
-0.475893,0.677426,A
-0.045599,0.973009,A
-0.116142,-0.954841,A
0.811411,0.674299,A
-0.969268,0.559869,A
0.394673,0.44194,B
-0.662335,-0.529435,A
0.903078,-0.924404,A
-0.247993,-0.146704,B
0.248748,0.733567,B
-0.6969,-0.892711,A
-0.374523,0.848372,A
0.272434,0.753446,A
0.554225,0.019154,B
0.014525,-0.18791,A
0.640993,-0.291627,B
-0.566581,-0.495986,B
0.523094,0.72777,A
0.375927,-0.44275,B
0.621234,0.758779,A
0.699354,0.605111,A
0.345657,-0.124822,B
-0.110115,0.139671,A
-0.859189,0.181268,A
-0.101702,0.742634,B
0.632039,-0.083736,B
0.080775,0.060284,A
-0.90877,0.954591,A
0.470939,0.046089,B
0.155871,0.711077,B
0.271791,-0.824316,A
-0.097018,0.538621,B
-0.428635,0.119286,B
0.407817,0.576428,B
-0.887282,-0.857089,A
-0.31081,-0.685179,B
-0.46217,0.238145,B
0.274313,-0.047336,B
0.588155,-0.476498,B
-0.031591,0.691434,B
-0.336528,-0.941318,A
0.113708,-0.594871,B
0.819635,0.737875,A
-0.193707,-0.670025,B
0.670507,-0.278725,B
0.800005,-0.711187,A
-0.310987,-0.381684,B
0.357548,0.683112,B
0.873071,0.808093,A
-0.799992,0.302821,A
0.688072,0.054244,B
0.889814,-0.818184,A
-0.65577,0.524736,A
0.293289,-0.109883,B
0.695403,0.28201,B
0.8088,-0.016102,A
-0.17366,-0.647258,B
-0.636472,-0.586305,A
0.039837,0.765343,B
0.373709,-0.156386,B
0.179925,-0.575965,B
-0.006289,-0.808625,A
0.440232,-0.177204,B
0.58804,0.394546,B
-0.497208,0.073568,B
-0.87197,0.7343,A
0.839323,-0.916104,A
-0.952657,-0.829212,A
0.142287,0.87835,A
0.447228,0.072354,B
-0.729017,0.874985,A
-0.155757,0.433018,B
-0.992047,0.751558,A
0.715003,0.849704,A
-0.207934,0.3699,B
-0.300002,0.992878,A
-0.723603,0.285014,B
0.709462,-0.762999,A
0.854466,-0.369949,A
0.025676,0.286195,B
0.021931,0.368521,B
0.499171,-0.617563,B
-0.181733,-0.132585,B
0.87147,0.570164,A
-0.856869,0.731036,A
0.371191,0.891274,A
-0.777769,0.019603,B
-0.032261,-0.540292,B
0.875253,0.005969,A
0.720382,0.141095,B
0.104645,0.772551,B
0.754785,-0.929604,A
0.112985,-0.18295,B
0.977958,0.883525,A
0.752311,-0.220674,B
-0.174016,0.582229,B
0.833965,0.302446,A
-0.026535,-0.4447,B
0.17859,0.792136,A
0.697014,0.034022,B
-0.800316,-0.059673,A
0.395453,-0.507873,B
0.837507,0.791431,A
-0.720428,0.509482,A
-0.638621,-0.584523,A
0.372506,-0.796179,A
0.002377,0.098907,A
-0.054063,0.250676,B
0.170672,0.030738,A
0.813551,-0.144922,A
0.351671,-0.968234,A
-0.323029,0.881365,A
0.019383,-0.991314,A
-0.489509,-0.077289,B
0.627976,0.41964,B
0.507844,-0.948793,A
-0.371283,-0.91005,A
0.331497,-0.536911,B
0.259091,-0.385903,B
0.205174,-0.142844,B
-0.170661,-0.312429,B
0.237743,-0.315372,B
0.389986,0.393258,B
-0.432449,-0.062973,B
0.531387,-0.296441,B
0.63914,0.3557,B
0.801341,0.717755,A
-0.805135,0.988747,A
0.898989,-0.274948,A
-0.617263,0.260299,B
-0.803864,-0.186599,A
-0.026835,-0.004535,A
0.655114,-0.629194,A
0.296353,0.191104,B
-0.576582,-0.564802,A
-0.436558,-0.725063,A
-0.219417,-0.995648,A
-0.054139,0.306396,B
0.877213,-0.13122,A
-0.969922,0.931911,A
0.702769,-0.000016,B
-0.272257,0.120005,B
-0.274433,0.971837,A
0.372562,-0.158661,B
0.860651,0.972825,A
-0.416098,0.645894,B
0.91887,0.314942,A
-0.455402,0.62641,B
-0.577098,-0.064293,B
0.084471,-0.410369,B
-0.931568,-0.105272,A
-0.857172,-0.183137,A
0.174208,0.791191,A
0.628171,-0.828356,A
-0.642868,-0.368373,B
-0.380757,0.374916,B
-0.520326,0.288432,B
0.440663,-0.862853,A
-0.980751,-0.246967,A
0.552186,-0.771668,A
0.172383,-0.316417,B
-0.387652,-0.393639,B
0.020872,0.503221,B
0.243006,-0.376787,B
0.765136,0.683169,A
0.79089,0.605949,A
0.722149,0.236982,B
0.85756,0.45204,A
-0.267161,-0.762983,A
0.013641,0.854723,A
-0.837772,-0.479394,A
0.160428,-0.409664,B
-0.613858,-0.645167,A
0.673116,-0.961264,A
-0.91586,-0.212015,A
0.847825,0.745766,A
-0.771954,-0.180931,B
0.886879,-0.583358,A
0.754242,0.127817,B
-0.219249,0.124115,B
-0.016935,0.240307,B
-0.453424,0.537743,B
-0.562572,-0.116673,B
0.176096,-0.28314,B
-0.971164,-0.579461,A
0.766288,0.160902,B
0.487703,-0.54601,B
-0.003895,0.124176,A
0.162481,0.853708,A
-0.848601,0.476347,A
0.868108,-0.495868,A
0.851728,-0.730173,A
0.573702,0.091506,B
-0.08705,0.857716,A
0.418672,-0.27857,B
0.584657,-0.875854,A
0.47319,-0.261669,B
-0.924003,-0.463197,A
-0.967285,-0.089224,A
-0.213537,-0.556393,B
-0.187286,-0.700216,B
0.83701,-0.881193,A
-0.858461,0.619834,A
0.567209,0.395955,B
-0.299176,-0.512664,B
0.110174,-0.945905,A
0.262491,-0.88546,A
0.610133,0.627351,A
0.048953,-0.860404,A
-0.515914,-0.073077,B
-0.031218,-0.698845,B
-0.604307,0.345527,B
0.939573,0.889218,A
0.999378,-0.329274,A
0.02029,0.365054,B
0.181579,0.820401,A
0.841385,-0.070463,A
0.967464,0.100328,A
-0.962189,-0.685541,A
0.973734,0.082494,A
-0.016794,0.842163,A
-0.193679,-0.481824,B
-0.948802,0.520388,A
0.71621,-0.460727,A
-0.023999,-0.571507,B
0.457175,-0.833432,A
-0.423461,0.601206,B
-0.671498,-0.712936,A
0.27306,0.413406,B
-0.923031,-0.3732,A
-0.568608,-0.64255,A
-0.383854,0.800351,A
0.769631,-0.099069,B
-0.328313,-0.201168,B
0.5403,-0.901687,A
0.636412,0.61503,A
0.506222,-0.534369,B
0.858183,-0.32317,A
0.428015,-0.014201,B
0.859666,0.94105,A
0.864943,-0.626247,A
-0.062673,-0.885036,A
-0.573162,0.476884,B
0.285149,-0.486843,B
0.768003,-0.434717,A
0.436834,0.33395,B
0.782834,0.672654,A
-0.42603,-0.314115,B
-0.745969,-0.641705,A
0.248378,-0.240087,B
0.333164,-0.161593,B
0.973537,-0.621615,A
0.458771,-0.577448,B
-0.799627,0.309733,A
0.997285,-0.623627,A
-0.972809,-0.605765,A
-0.350826,-0.454319,B
0.392627,0.11744,B
-0.41375,-0.907745,A
-0.519307,0.867547,A
-0.936671,0.055327,A
0.486104,0.826315,A
0.427695,-0.932861,A
0.484846,0.715672,A
0.537903,0.618524,A
0.549725,-0.357186,B
0.706036,-0.799024,A
0.381116,-0.523261,B
-0.000368,0.747471,B
0.160582,0.309024,B
0.178304,0.456155,B
-0.14269,0.902806,A
0.647015,-0.313978,B
-0.330733,0.145201,B
-0.513067,-0.016246,B
-0.966851,-0.118683,A
-0.796154,0.078548,A
0.229249,0.744156,B
-0.226648,0.74206,B
0.98592,0.851981,A
-0.505742,-0.527812,B
0.549111,-0.366302,B
-0.819581,0.343592,A
-0.146375,0.448792,B
-0.165922,0.972907,A
-0.719547,0.379548,A
-0.607488,-0.407102,B
0.826988,-0.358578,A
0.094234,0.877163,A
0.570653,-0.465781,B
-0.839391,0.822032,A
0.049186,-0.027978,A
0.498159,-0.369674,B
0.724193,0.238319,B
0.140775,0.351979,B
-0.44583,-0.450461,B
-0.458855,-0.268264,B
-0.937928,0.941521,A
0.973066,-0.83738,A
0.183614,-0.852389,A
0.12584,0.270672,B
0.686107,-0.294793,B
-0.095926,-0.302458,B
0.00567,-0.830651,A
0.362147,-0.91902,A
-0.15622,0.762262,B
0.826275,0.280993,A
0.162774,-0.199423,B
-0.725767,-0.460496,A
-0.216024,0.754956,B
-0.206015,-0.718983,B
-0.878683,0.304595,A
-0.309681,0.071706,B
-0.403778,0.928565,A
0.044784,0.54131,B
-0.965275,0.045612,A
-0.503873,0.430096,B
0.355736,-0.585564,B
-0.285992,-0.517356,B
-0.579207,-0.763466,A
-0.531131,0.516712,B
-0.204859,0.27843,B
0.339816,0.455113,B
-0.129441,0.94725,A
0.926326,-0.655858,A
-0.738097,-0.304235,B
0.590416,0.091898,B
-0.538921,-0.571838,B
-0.57034,-0.070582,B
-0.946879,0.604491,A
-0.396942,0.48789,B
-0.951025,-0.776212,A
0.746778,0.754483,A
-0.946736,-0.003275,A
-0.113034,0.974022,A
0.126455,-0.117214,A
0.025262,-0.430419,B
-0.557009,0.410266,B
0.375256,0.691805,B
-0.360349,0.525149,B
-0.931575,0.342791,A
-0.799926,0.727136,A
-0.771378,-0.786087,A
-0.730582,-0.596605,A
0.079265,-0.06507,A
-0.920396,-0.133218,A
-0.761952,0.47904,A
0.357343,0.530299,B
-0.622093,0.643487,A
-0.710065,0.079585,B
0.828314,-0.366589,A
0.285645,-0.136818,B
0.054875,-0.691418,B
-0.478562,0.274872,B
-0.371128,0.994352,A
-0.068211,-0.119428,A
-0.162721,0.5375,B
-0.152427,0.35127,B
0.800729,-0.133053,A
0.916549,-0.411596,A
0.292368,-0.758963,A
-0.808169,-0.135525,A
-0.736738,-0.69559,A
-0.253333,-0.013933,B
-0.541351,-0.242157,B
0.572546,0.414063,B
0.145413,-0.211355,B
-0.733471,-0.603914,A
-0.051744,0.002992,A
-0.659206,-0.186248,B
-0.463337,-0.826232,A
0.657985,0.859197,A
-0.90408,0.06032,A
-0.023383,0.569066,B
-0.455154,0.436947,B
-0.512392,0.249727,B
-0.324999,-0.144865,B
0.427322,0.742656,A
0.22914,0.290279,B
-0.716645,0.0177,B
-0.790095,0.55427,A
-0.482064,-0.124233,B
-0.430791,0.632979,B
0.765138,0.044095,B
0.81478,-0.782848,A
0.341631,0.308136,B
-0.315331,-0.258295,B
0.45391,0.440216,B
-0.443028,-0.344186,B
0.508722,0.017728,B
-0.915014,-0.270745,A
0.877918,0.460381,A
0.705886,-0.004634,B
-0.783192,0.624672,A
-0.588738,0.891243,A
-0.607805,0.739386,A
0.785613,0.800199,A
0.974769,0.92955,A
0.368689,-0.556002,B
0.826044,-0.598348,A
0.383549,0.187957,B
0.10155,0.47631,B
0.948839,0.166949,A
-0.747532,-0.627948,A
-0.23647,0.189781,B
-0.772356,-0.493887,A
0.800587,-0.581016,A
-0.908721,-0.489503,A
-0.550536,0.344684,B
0.386076,-0.573813,B
0.655334,-0.638056,A
0.557956,-0.672109,A
0.144901,-0.915983,A
-0.44584,0.874852,A
0.636593,-0.446812,B
-0.067462,-0.545391,B
0.412946,0.283046,B
-0.520073,0.645446,A
-0.048625,-0.992452,A
0.166769,-0.747969,B
0.924776,-0.277072,A
-0.369837,-0.286219,B
0.746707,0.001147,B
-0.903376,0.296867,A
0.061475,-0.200315,B
-0.078197,0.78352,B
-0.132921,0.645269,B
0.68647,0.027642,B
0.721914,0.479296,A
0.708367,-0.993952,A
0.648909,0.19927,B
-0.490345,-0.740118,A
0.303149,-0.67626,B
0.973519,0.97069,A
-0.959222,-0.817324,A
-0.632867,-0.630501,A
-0.386329,-0.29944,B
-0.915583,-0.797158,A
-0.875607,0.365765,A
0.529568,-0.891129,A
-0.248829,0.773981,A
0.084142,-0.827866,A
-0.947383,0.676867,A
-0.734561,-0.662735,A
0.427203,0.638368,B
0.960402,0.986843,A
-0.654168,0.120822,B
0.511977,-0.874831,A
0.832819,0.440422,A
-0.438161,0.40358,B
-0.740971,0.014203,B
0.799827,0.607328,A
0.62269,0.268191,B
-0.843572,-0.184975,A
-0.876707,0.941479,A
-0.121503,-0.522347,B
-0.643665,-0.964074,A
0.680356,0.712813,A
-0.908979,-0.047525,A
0.916232,-0.0166,A
-0.369942,0.754624,A
0.264121,-0.146606,B
0.175395,-0.163608,B
-0.507341,0.553477,B
0.317801,0.230455,B
0.955677,0.556882,A
-0.871593,0.721866,A
-0.488178,0.886214,A
-0.160475,0.480829,B
-0.604319,0.939055,A
-0.456381,-0.043299,B
-0.934952,0.525566,A
-0.809876,0.495124,A
0.384039,-0.077625,B
-0.623043,0.995657,A
-0.121111,-0.498013,B
-0.58655,-0.117466,B
0.140232,0.524487,B
-0.705212,-0.813955,A
0.475853,0.52737,B
0.070403,-0.54935,B
0.964938,0.146105,A
0.988063,0.557022,A
-0.531037,-0.503107,B
0.688264,-0.828818,A
-0.567538,-0.796818,A
-0.125721,0.111694,A
0.09545,0.618669,B
0.118619,-0.285906,B
0.162676,0.854336,A
-0.467263,-0.248299,B
0.464369,0.889609,A
0.461269,-0.123962,B
0.404674,-0.918869,A
0.5988,-0.179722,B
-0.12721,-0.151807,A
-0.67997,0.072292,B
-0.704509,-0.930744,A
0.209823,-0.845421,A
0.310017,0.412036,B
-0.513209,0.114807,B
-0.831305,0.92204,A
-0.577456,-0.857062,A
0.935761,0.794582,A
0.120464,-0.259552,B
-0.527267,-0.674644,A
-0.230058,0.091012,B
-0.456498,-0.812215,A
-0.221109,-0.233934,B
-0.878965,-0.617284,A
-0.527962,0.186609,B
0.460399,0.721762,A
-0.331701,-0.401663,B
-0.1792,0.559658,B
0.410726,0.346483,B
0.898916,0.013681,A
-0.887433,0.25845,A
0.959189,0.323079,A
-0.313081,0.420982,B
0.049972,0.91214,A
-0.349401,0.104007,B
0.68133,0.697417,A
0.3619,-0.965624,A
0.63935,0.068541,B
-0.209671,-0.543392,B
0.101203,0.109565,A
0.520308,-0.253692,B
-0.160345,0.896991,A
-0.791858,0.056616,B
-0.049701,0.962089,A
0.694732,0.74532,A
0.11547,0.702896,B
-0.867614,0.650773,A
0.868455,-0.219619,A
0.199887,0.263377,B
-0.652786,-0.760123,A
0.702847,0.143635,B
-0.97849,0.947599,A
0.076516,-0.994681,A
-0.981633,-0.63138,A
-0.473368,0.394234,B
-0.855666,0.870389,A
0.335184,-0.564394,B
0.493805,0.887271,A
0.387973,0.919839,A
-0.763212,0.938756,A
-0.225823,0.749294,B
-0.942442,-0.420961,A
-0.390667,-0.481791,B
0.708706,-0.651607,A
0.121583,-0.166411,B
0.3911,0.062738,B
-0.04067,-0.030793,A
-0.940575,-0.94592,A
0.207355,-0.948025,A
-0.141383,0.88447,A
-0.323684,-0.563727,B
-0.858524,-0.733089,A
-0.282103,-0.505899,B
-0.394587,-0.487566,B
0.883457,0.01735,A
0.925387,0.616687,A
-0.982503,-0.717571,A
-0.340853,0.212049,B
0.362634,0.307323,B
-0.749316,-0.202756,B
0.323669,-0.826155,A
0.795536,0.259401,A
-0.626663,0.825153,A
-0.514326,-0.959316,A
0.217251,0.417945,B
0.608365,0.255743,B
-0.910218,0.23012,A
-0.912605,0.288538,A
-0.437248,-0.85863,A
0.979418,-0.607645,A
-0.436691,-0.565666,B
0.98232,0.019387,A
-0.204842,-0.493885,B
-0.475529,0.501662,B
-0.020263,-0.780267,B
-0.234651,-0.919792,A
0.819659,0.399595,A
0.532711,-0.348237,B
0.875794,0.611679,A
0.528511,-0.22012,B
-0.482382,-0.426611,B
0.823401,-0.443576,A
-0.819132,0.301379,A
-0.530049,-0.806616,A
-0.92131,0.689089,A
0.929613,0.131174,A
-0.103216,0.904408,A
-0.722692,-0.227235,B
0.807419,0.774699,A
-0.234737,-0.670541,B
-0.923387,0.84778,A
-0.969628,-0.9556,A
0.429637,0.98511,A
0.909357,-0.951696,A
0.647873,0.038329,B
0.26177,0.104857,B
0.412877,0.268509,B
0.990006,0.376998,A
-0.95015,0.669165,A
0.495011,-0.40439,B
0.60074,-0.327327,B
0.217031,-0.262852,B
0.959069,-0.271725,A
0.034302,0.98254,A
-0.324075,0.432169,B
0.012193,0.387518,B
-0.743307,0.387377,A
-0.435233,-0.775254,A
-0.507094,0.467964,B
-0.920372,0.46976,A
0.211061,-0.603032,B
-0.43556,-0.301776,B
-0.232031,0.859619,A
0.013375,0.997971,A
-0.57034,0.457027,B
-0.007771,-0.561312,B
0.853757,-0.67814,A
-0.882354,-0.845689,A
0.186759,-0.186206,B
-0.355235,0.037821,B
0.99668,-0.257932,A
0.580305,-0.069069,B
-0.150193,-0.383018,B
-0.330426,0.615048,B
0.506012,0.50351,B
0.339258,0.696628,B
-0.058092,-0.2487,B
0.754435,-0.192956,B
-0.793399,-0.512087,A
0.869167,-0.038294,A
-0.261729,-0.974025,A
0.061593,0.992766,A
0.211244,0.379332,B
-0.158922,0.907708,A
-0.853152,-0.483319,A
-0.031348,-0.580048,B
-0.327904,-0.498991,B
0.539237,0.795101,A
0.851205,-0.705554,A
-0.576971,-0.901397,A
0.976689,-0.220821,A
0.571945,-0.228712,B
-0.45833,0.41075,B
-0.915331,-0.261732,A
-0.985505,-0.667035,A
-0.674457,-0.238237,B
0.479198,-0.619784,B
0.171306,-0.059436,A
-0.652638,-0.796195,A
-0.284032,0.178973,B
-0.025984,-0.394885,B
-0.605804,-0.14917,B
0.396938,-0.443293,B
0.29429,0.339809,B
-0.714952,0.833949,A
0.527373,-0.136776,B
-0.88965,-0.93803,A
-0.118106,-0.824793,A
0.24438,0.996371,A
-0.566478,-0.587963,A
-0.428125,-0.854647,A
-0.272374,-0.909575,A
0.652653,0.053139,B
-0.295868,0.878103,A
-0.624569,0.134837,B
0.628945,0.062846,B
0.290241,-0.62157,B
-0.146696,0.740065,B
0.709491,-0.871502,A
0.278805,0.539454,B
-0.091694,0.08064,A
